Id,SalePrice
1618,125374.54557910553
1619,141337.1290085976
1620,164489.90407238298
1621,130131.08278746702
1622,139952.98451082685
1623,299351.7538736055
1624,209568.34177190802
1625,131349.9369776563
1626,167135.00045851016
1627,182314.91572771486
1628,282336.7394611712
1629,181062.70175251158
1630,387554.3302030049
1631,226164.54073775857
1632,247743.76766783433
1633,173206.58145986337
1634,183921.75168598976
1635,182778.97876683474
1636,151203.26459055004
1637,179462.6958973366
1638,209811.1797464487
1639,180900.8028504664
1640,250579.4923558845
1641,176968.34581533112
1642,222008.05887102327
1643,216965.51877747072
1644,218970.22959147595
1645,183702.6642190749
1646,155227.16936538083
1647,168464.95344948294
1648,134398.1096710269
1649,138312.11158027066
1650,115933.74396172779
1651,125592.91477294025
1652,98210.94155479607
1653,96580.93262245337
1654,156851.68505792657
1655,159442.51716105192
1656,144532.07717967263
1657,150920.6034796165
1658,149054.86447760888
1659,146712.03456335686
1660,151300.12666324625
1661,446076.50373431214
1662,459593.1681908594
1663,394159.82390478847
1664,395011.88732793054
1665,308130.0698298445
1666,319090.68697126885
1667,377384.0034051613
1668,326577.45423046156
1669,301176.365702698
1670,347632.62669549277
1671,248170.1055480366
1672,460686.98030005436
1673,294325.7753917843
1674,243506.48623280347
1675,176863.98051395934
1676,182132.69883900904
1677,213038.86382082806
1678,459681.6548349074
1679,380018.88956160104
1680,327587.38001645706
1681,263421.69864807493
1682,297760.82673399465
1683,179572.56145679377
1684,174661.53536545698
1685,164586.50754032566
1686,174112.51311467498
1687,172755.4605626133
1688,183803.01904835852
1689,187354.13759859386
1690,184943.7210904895
1691,182402.0077275171
1692,281385.7180094741
1693,176621.6801652177
1694,179803.32011986352
1695,167782.48686888354
1696,280983.70295661676
1697,167360.3405652354
1698,368386.4716617023
1699,317535.8604764552
1700,240037.974669701
1701,258310.6780204889
1702,259925.15915276224
1703,241562.77436167866
1704,301324.8449160614
1705,236241.8805086437
1706,427960.9100239626
1707,216894.2404828573
1708,202740.06507718205
1709,290596.25723179657
1710,222672.94497212357
1711,248164.15914170578
1712,255804.4452401826
1713,252528.73492178746
1714,213081.74519919752
1715,198287.12650216513
1716,182004.17363278705
1717,184486.85668274062
1718,131534.188906259
1719,201933.33587988393
1720,250951.24522594656
1721,183079.22685564586
1722,134082.01784109755
1723,157064.25860296033
1724,218764.83896397502
1725,246153.13095517812
1726,183410.60859956592
1727,158343.27795252154
1728,186545.95581054312
1729,167040.01220140705
1730,160881.63887040256
1731,126326.23707795038
1732,133384.05844554
1733,118511.4548775399
1734,123324.21105911984
1735,135943.77488491987
1736,114727.90230420431
1737,349048.85782823677
1738,212669.1196118716
1739,272912.5241497912
1740,216908.6438824982
1741,184561.3440512732
1742,167446.02092529502
1743,172189.52506786154
1744,301813.42057709815
1745,219051.59683345456
1746,231736.22485479483
1747,232723.99211038218
1748,222820.3841002487
1749,150110.31922187275
1750,127708.97218600707
1751,240403.86194611088
1752,123718.02020581678
1753,150389.2820033545
1754,210639.01944949586
1755,166829.99910025665
1756,128701.29730176211
1757,124423.1765230051
1758,141051.88304554325
1759,162673.79660083642
1760,167801.494998136
1761,144461.08345284653
1762,167442.5651443454
1763,184654.4043467668
1764,121868.22445748016
1765,178413.52630894634
1766,186273.62255194926
1767,222181.27179250837
1768,145983.6477688482
1769,181963.23690104118
1770,145757.90654018548
1771,136205.36769165107
1772,147415.24266642585
1773,127698.61436742183
1774,131196.88818390865
1775,136615.0604980134
1776,128399.92332426325
1777,114072.60637014636
1778,141251.78293127991
1779,124362.30411486985
1780,182106.2005158134
1781,136184.5595668891
1782,102335.29005182377
1783,128161.5760511007
1784,99690.41393396512
1785,122093.87931641442
1786,159651.81861911857
1787,170208.97584316717
1788,55282.99736078043
1789,113415.88782760136
1790,86312.9817481804
1791,181106.8341693758
1792,158278.38965979122
1793,134331.05995591273
1794,147156.1377628877
1795,136334.4588025738
1796,128304.66532524618
1797,110068.22243755161
1798,128560.32125238157
1799,117070.24716743494
1800,141006.46847340852
1801,123777.89946624817
1802,142991.58982547247
1803,149373.7995144938
1804,138414.93770590113
1805,137642.48992114054
1806,104128.75176026106
1807,138331.0536457696
1808,127158.09274623875
1809,108655.50136040241
1810,138052.4057136952
1811,93410.32931557168
1812,90370.80517753531
1813,117189.29756800455
1814,100037.78829672429
1815,61327.421733251336
1816,97304.78251533848
1817,108532.65244971664
1818,146080.5376186747
1819,122594.95130661737
1820,41653.33748835664
1821,113930.1851066827
1822,146016.18061795656
1823,29658.995707574053
1824,132609.42739435929
1825,121313.78993778075
1826,94855.8961968669
1827,103310.54205823349
1828,132472.84181944598
1829,115278.45112852311
1830,144879.89522719884
1831,183253.3629210361
1832,84407.82380261041
1833,148651.2965549812
1834,115444.557160293
1835,146019.9705255138
1836,128755.23292224089
1837,83848.48298929952
1838,128206.85329265577
1839,86872.64157114565
1840,137908.39349228406
1841,146044.13207114607
1842,71828.52577674166
1843,137470.47676924814
1844,142445.3812261143
1845,131902.65201530806
1846,156462.4949438903
1847,156424.91039373458
1848,53695.28279358981
1849,121710.38356238378
1850,125131.95746785338
1851,154443.9444977464
1852,135344.0319952759
1853,130785.67039457281
1854,175066.81052751245
1855,139609.63376284737
1856,218280.3778801307
1857,162375.53895032743
1858,138924.2354799615
1859,122135.39797107475
1860,144240.70602275382
1861,122135.39797107475
1862,292093.11508094217
1863,291149.9569141387
1864,291149.9569141387
1865,333941.7132190372
1866,334770.225606269
1867,249213.62245408547
1868,312834.6682888351
1869,204255.58786851072
1870,255877.20794898816
1871,261364.81790688777
1872,170812.9328719415
1873,224483.50116999523
1874,136236.5001301022
1875,207383.80647509007
1876,194512.47708737562
1877,216728.30727916773
1878,208293.29461622238
1879,137205.13116243592
1880,131642.7552037363
1881,231321.38580137235
1882,254189.35035391728
1883,190610.40195502658
1884,205075.81353870986
1885,255802.42935430608
1886,317900.97631839954
1887,212234.76215014124
1888,284522.4793525886
1889,169265.82795032632
1890,128586.34706266153
1891,136144.94486333075
1892,111202.61226006252
1893,125297.57181796407
1894,128970.91351686581
1895,142541.28102471746
1896,124256.62480597479
1897,106270.29572563364
1898,111167.87499569933
1899,158485.5267527419
1900,168848.28505204892
1901,158205.27884820302
1902,139089.5530624006
1903,220261.79049865215
1904,143343.51977275315
1905,194017.81036019235
1906,174100.41066357173
1907,196285.3831378985
1908,110553.25097472353
1909,140490.7641924239
1910,126095.74408847632
1911,211671.5937459322
1912,325529.1094439288
1913,151355.85700963537
1914,59063.46827434779
1915,305587.6525887942
1916,70977.39929925407
1917,271654.46853042836
1918,136537.3660573102
1919,163300.09908215355
1920,144013.1412174155
1921,431859.6949632713
1922,344897.2873443413
1923,210116.7505750606
1924,207057.8734424816
1925,214435.61127788835
1926,400235.33518804336
1927,134674.6715506244
1928,160920.56184436058
1929,126977.67762108488
1930,132707.10845477728
1931,141446.90825067722
1932,128586.42748240501
1933,177368.78587920085
1934,174609.3973819806
1935,170916.2884941866
1936,184518.48572751204
1937,181844.45757570557
1938,175592.97690192066
1939,235855.68503932364
1940,201008.48628219537
1941,170272.51814953168
1942,185664.00763234196
1943,218535.8050408412
1944,341110.2288413982
1945,388142.07172113954
1946,140043.02997885723
1947,315078.7408195159
1948,188105.32736090032
1949,235130.35192393797
1950,182012.58523507888
1951,263280.0851219499
1952,219843.3788731368
1953,166438.37820905203
1954,203415.85016377355
1955,130268.65466583116
1956,272432.05037158134
1957,158698.93233865447
1958,293660.120105354
1959,136091.5874328755
1960,121381.90740931155
1961,120713.64393164653
1962,99568.62329485398
1963,106938.5422905155
1964,105612.2679291452
1965,146867.34938158336
1966,158482.7596498837
1967,284430.8844969812
1968,423768.8573282699
1969,407312.09010332363
1970,457513.29662093025
1971,460094.05021400395
1972,381965.2597573027
1973,268743.6750260708
1974,319060.4229737154
1975,406547.9359696203
1976,259339.68698358536
1977,366950.42987976363
1978,389577.4739649488
1979,334038.9391677331
1980,193509.87990482672
1981,350066.52824413823
1982,229530.24753242487
1983,215261.1607536442
1984,171442.69702626418
1985,211152.48718201867
1986,214584.28894074727
1987,184327.2673909303
1988,172787.67767010813
1989,189884.2439916307
1990,217401.1859113938
1991,234465.19638959193
1992,213288.73102546437
1993,174123.56130819992
1994,243404.34935373435
1995,183644.83468548566
1996,245156.35748291374
1997,325700.75484779454
1998,344013.5442576284
1999,258580.60752535556
2000,308810.8835042009
2001,256400.41842303472
2002,240607.08958976707
2003,247582.01535670907
2004,268425.1418485655
2005,235009.14761698025
2006,238980.06383331487
2007,239569.163843002
2008,215943.44519267694
2009,181647.33242223566
2010,194988.69580198827
2011,142176.46870590703
2012,180333.40028447163
2013,180150.53600654428
2014,181270.80560921688
2015,206003.14524924548
2016,187442.3184884406
2017,194542.16524456884
2018,121778.1891242905
2019,133018.1770480069
2020,111802.45140868207
2021,115414.11338938735
2022,177305.37441379673
2023,131682.52741992648
2024,217388.8250280275
2025,364239.8149474136
2026,178977.73106131383
2027,150469.1177358625
2028,157942.77356689452
2029,165606.3301803106
2030,277065.5284372106
2031,261469.09972246125
2032,272766.8712352567
2033,272594.93637733534
2034,169431.53304769343
2035,206053.1902341663
2036,199225.36181455755
2037,204577.90712253415
2038,314424.8890862328
2039,235363.20497029787
2040,362944.2262015843
2041,264190.00801179174
2042,195886.9015807128
2043,170623.35485471657
2044,180488.52809264677
2045,213155.95547541298
2046,141657.9784816354
2047,140347.26589789538
2048,138560.17802421658
2049,140587.7148523267
2050,188190.82462576753
2051,115685.78189751922
2052,133683.03609454763
2053,148550.3870863684
2054,82932.56248878062
2055,166536.61747146735
2056,134576.2924890025
2057,121556.39591971919
2058,218505.67534114505
2059,133850.08452548343
2060,164185.60251756597
2061,185109.26346086033
2062,133381.10391961623
2063,118846.47812391585
2064,140047.76043010177
2065,122789.86536489293
2066,172879.7632547536
2067,120793.69315250692
2068,140385.93068267463
2069,89682.37436665173
2070,111819.50657031535
2071,95308.6394886756
2072,126406.30474158877
2073,141952.99595311028
2074,184316.596166714
2075,150327.37531984277
2076,128748.8120361804
2077,153640.38715395232
2078,127561.49437514975
2079,134499.73684077352
2080,119858.79229678327
2081,123247.77939933362
2082,120863.67597446428
2083,143172.8168991522
2084,112267.95945808303
2085,121037.6100227722
2086,115937.39902065072
2087,119728.8916810472
2088,99323.92379667568
2089,73688.97424326255
2090,130956.37401482134
2091,117685.57960644345
2092,125431.25961086024
2093,128047.74045757507
2094,130296.46790767663
2095,149397.47222885623
2096,82466.91139373665
2097,86593.60204755337
2098,143745.84773697672
2099,67773.0851859341
2100,82923.80844013659
2101,129455.23515485362
2102,135512.7759492459
2103,101746.97433876507
2104,130835.10462678544
2105,108045.91365990702
2106,70745.18374374458
2107,242137.26726044912
2108,115419.03612614992
2109,114658.77954380197
2110,127566.80310560491
2111,154721.49284358157
2112,132712.0855242147
2113,116830.95406920773
2114,104467.24871236297
2115,152264.0391122182
2116,121262.03576726507
2117,147241.68289103682
2118,121773.20942156808
2119,88505.99590438811
2120,116806.07580413228
2121,82264.09756075915
2122,99073.77420087825
2123,77963.15990015819
2124,184376.69667666286
2125,124014.60636790966
2126,144907.51776265766
2127,150853.6963264985
2128,129188.17089124201
2129,110582.99275225702
2130,139340.09793226744
2131,156207.30839878033
2132,115483.97527806
2133,122201.40476036514
2134,122616.2504402418
2135,104325.14151339693
2136,67965.04230730447
2137,120354.8423144278
2138,132240.45472358924
2139,151033.20327607042
2140,138565.0426527312
2141,142735.52283453802
2142,130337.34140300457
2143,143207.10986224393
2144,125835.70273085464
2145,138585.7731271643
2146,164449.39553992127
2147,135290.94253665436
2148,126116.73592945027
2149,139290.0514442136
2150,217688.04872371117
2151,130383.24023487348
2152,181210.50668936488
2153,170447.91440636216
2154,103809.77279980671
2155,132987.24297291023
2156,233908.49580983171
2157,228593.87000037223
2158,245544.5725672287
2159,222492.65386536834
2160,181238.55166029354
2161,241184.81430831674
2162,384623.6252968257
2163,345665.3008857934
2164,253153.85263887266
2165,181480.52332123142
2166,144022.75140482115
2167,220182.86933711555
2168,198979.84731267023
2169,198390.09578186963
2170,221557.40533222732
2171,143739.36538890438
2172,136483.66444267097
2173,160305.49409001792
2174,233924.86064019645
2175,320172.10317118396
2176,318261.46849980886
2177,250135.99820572254
2178,208630.0713323515
2179,140692.16304920756
2180,207210.76839243586
2181,191035.15157988013
2182,214302.11128526533
2183,193453.0223149264
2184,125611.77175270212
2185,127556.55328201238
2186,142198.32588298104
2187,153482.76603187298
2188,158890.12906623413
2189,221982.723780853
2190,81516.47428400998
2191,85959.58334138406
2192,90520.62626639935
2193,105605.88723045327
2194,95820.10048208052
2195,118729.95412680246
2196,108832.67474417304
2197,115773.66599385995
2198,162564.4750594006
2199,167354.78182797914
2200,142484.39412694442
2201,137847.9611453087
2202,216815.83061859192
2203,150761.314806903
2204,175650.74407345676
2205,105086.35456966267
2206,141261.20883728174
2207,217053.14718030338
2208,259742.4639247478
2209,208641.85654030033
2210,128687.54693704651
2211,124784.09949316228
2212,115513.20135452406
2213,95066.42002297055
2214,125679.64138675686
2215,110792.1279222952
2216,151327.83401074796
2217,94673.59993565052
2218,70930.00321070249
2219,79950.92707278264
2220,68610.3288283803
2221,305587.6525887942
2222,247892.6350802971
2223,282146.7155885231
2224,205005.742214597
2225,122277.86449779042
2226,178520.19621953115
2227,190872.7801106083
2228,270451.6684580552
2229,242780.10555079172
2230,148986.09883452667
2231,215978.315254737
2232,174254.42502649906
2233,169963.60175751743
2234,251964.29834866192
2235,213980.98547039533
2236,278102.6448508673
2237,350011.49570688047
2238,206300.06741674631
2239,111256.41619643457
2240,155992.7101361524
2241,156165.2992599071
2242,129218.49904233712
2243,121189.21209521455
2244,111529.31072280512
2245,112590.20758404087
2246,148973.42151951083
2247,102486.84343057351
2248,123841.26732282138
2249,123873.5772903828
2250,132939.86185901242
2251,119801.10592557974
2252,178684.7807060709
2253,157631.36315855553
2254,176015.60746916267
2255,180096.5581953682
2256,188825.26611163255
2257,194664.4919117313
2258,176450.343487811
2259,171876.94970810445
2260,163249.17444008306
2261,204518.60073203096
2262,231047.48644412012
2263,338907.30351577926
2264,410958.14061017515
2265,185102.70354994855
2266,290273.5603353564
2267,372453.4284307552
2268,390214.022871184
2269,146589.07051222576
2270,189002.44411232224
2271,226288.03879008457
2272,201505.68503500524
2273,160673.69148403936
2274,169399.11373531254
2275,169320.6461880576
2276,194578.7457383363
2277,177474.95781103094
2278,146071.8316496356
2279,131585.6107974383
2280,130118.09887795383
2281,163849.6606306349
2282,185980.64993551973
2283,102683.25736810447
2284,110482.54697410559
2285,162694.09082864763
2286,124379.78094526533
2287,351799.70712819375
2288,278518.2519415584
2289,379277.21996648336
2290,452853.45945928077
2291,330189.3402312852
2292,421824.4486635901
2293,457078.7462334112
2294,432381.5611023582
2295,437496.2571293468
2296,269034.25560927147
2297,309596.71848659543
2298,320590.20901516115
2299,392055.56466395874
2300,336285.33331229025
2301,272608.33897990244
2302,235215.11682657388
2303,244411.2643969474
2304,251666.96392743156
2305,176217.4214600133
2306,171807.75953242005
2307,175402.54777156486
2308,220656.71665939095
2309,275292.43492284557
2310,223482.42760666946
2311,203128.4194372711
2312,168202.78040192282
2313,173028.04278346122
2314,181701.0906961279
2315,177319.87642295222
2316,178181.00026681527
2317,177561.35788622813
2318,173127.37943126122
2319,178865.06784243675
2320,195807.58573389563
2321,246204.50475749784
2322,177140.64660475115
2323,188538.76088047647
2324,176148.1383520831
2325,205265.93221276288
2326,174430.16711644593
2327,215898.92444037017
2328,229573.65346958753
2329,181697.74362048914
2330,168949.4133214097
2331,344815.45961147
2332,413409.7090744944
2333,320795.0555457014
2334,252044.93926237
2335,261925.28072619883
2336,318280.1031656188
2337,202656.07229283216
2338,278498.5670260395
2339,221153.40492650785
2340,402803.0901283945
2341,208480.2262846529
2342,229394.7130078503
2343,213769.8620409916
2344,231320.01460084104
2345,242316.45095770902
2346,226670.22809576459
2347,199650.70371971052
2348,230448.47608938054
2349,159625.99690796784
2350,287169.97556483006
2351,249150.18957071795
2352,243201.78129362356
2353,221613.6664070244
2354,129502.91361618951
2355,160577.57947979023
2356,152256.68016288054
2357,190413.43716654024
2358,190330.48518348302
2359,128946.10627423316
2360,116958.81828825166
2361,143782.0742650829
2362,263933.88209543284
2363,141599.94803307694
2364,167460.30740292018
2365,221728.12136611846
2366,213300.92021186647
2367,229797.61785197246
2368,225758.89295599097
2369,222749.7927330697
2370,168206.4833412953
2371,164894.47854672646
2372,191647.23337994088
2373,272463.66949376685
2374,304352.2489536597
2375,257559.4181634809
2376,293847.41249616654
2377,382389.9108880518
2378,140296.64163486825
2379,196812.47554647375
2380,142670.41388786572
2381,158687.93426477004
2382,191912.4011817249
2383,199395.1596545197
2384,243196.4689713287
2385,157798.35088164647
2386,136182.50242654368
2387,138097.50742757122
2388,103603.78804261764
2389,130788.92458358964
2390,152307.1882291303
2391,146437.14020714024
2392,118741.6607564648
2393,174946.68112615243
2394,150311.3469445907
2395,201803.8515535733
2396,139022.09074430284
2397,214206.29814082675
2398,132765.4887312073
2399,52874.68746258583
2400,50903.24604604035
2401,111562.16423067173
2402,141169.756129903
2403,139951.96507019157
2404,149188.03903742725
2405,154871.5587603513
2406,142202.9253058366
2407,126061.74197381863
2408,143652.56001269812
2409,129097.81205651822
2410,173290.47749059318
2411,122579.91037123372
2412,162494.41506772046
2413,135891.8175183496
2414,141047.53640807324
2415,138115.69604753665
2416,132070.35234035394
2417,135995.25806885885
2418,129324.09367438602
2419,124479.60478441704
2420,124282.90479303582
2421,154320.1775296056
2422,125065.20059872423
2423,119766.92447640082
2424,151046.1531180294
2425,175230.72335086242
2426,131802.77407095148
2427,127485.15592093236
2428,179975.57920617424
2429,116874.29761931137
2430,132144.22292451205
2431,110154.31381791824
2432,146295.62734345748
2433,147897.2636608859
2434,143372.488407064
2435,144962.72679656232
2436,112265.86859789923
2437,109010.84957963113
2438,127629.58199405357
2439,113786.49373800948
2440,118867.62015185376
2441,100397.98950595398
2442,104284.65312309629
2443,118376.63363665511
2444,125460.79969046981
2445,72911.8886073753
2446,124002.16231925238
2447,191121.52645552956
2448,133112.1124863151
2449,101549.8633569338
2450,146602.51049380706
2451,116880.75327291072
2452,210008.2458057944
2453,96768.01651073058
2454,131128.1565855538
2455,127041.41900440307
2456,124069.3893869874
2457,124179.78918679911
2458,112199.06598708189
2459,103478.43302207254
2460,132969.1055701243
2461,104969.44323592709
2462,128349.95479893693
2463,117440.09182690378
2464,164262.5848841998
2465,127326.08819969767
2466,108911.34077856886
2467,146831.02660413084
2468,73566.81589832678
2469,71508.0883817298
2470,184983.30853830127
2471,210581.76095207882
2472,161228.9745406271
2473,118650.56791007257
2474,86103.66124271465
2475,228163.52670975178
2476,108797.70540743956
2477,126456.92592389946
2478,157826.668438487
2479,106205.7344857652
2480,148011.6055737947
2481,123532.95025894824
2482,135027.41058315738
2483,117148.92865708872
2484,120066.08295646032
2485,124526.5479118996
2486,155658.06055019988
2487,171693.2411102573
2488,164254.7378682049
2489,148397.87813314714
2490,154593.84430098007
2491,97240.2233844617
2492,178380.00755696962
2493,147420.36477702067
2494,157960.6251182515
2495,87799.78284880763
2496,221602.68359813248
2497,150377.0009741197
2498,111009.65039130996
2499,99639.02822081631
2500,124176.4806094253
2501,139373.74455783528
2502,146637.5074922719
2503,96010.26641366178
2504,186724.67104402097
2505,232171.57793957728
2506,254263.16379562538
2507,325143.7171969732
2508,254263.16379562538
2509,213618.28063253625
2510,223753.43870878642
2511,179361.72979939007
2512,205696.07537445377
2513,208913.17176684245
2514,251612.3025319843
2515,144476.03115354088
2516,162878.99645839905
2517,136940.48709571708
2518,149556.18694968964
2519,221429.80084354887
2520,208649.27847168138
2521,188434.85902504457
2522,223778.12579603825
2523,127163.80639583938
2524,132887.60142350593
2525,141280.02502322104
2526,137358.50489491373
2527,115523.40666170786
2528,129845.10347692086
2529,138077.44223345857
2530,120955.4187397926
2531,245678.39203852543
2532,226759.75108918958
2533,194329.3366277576
2534,232377.8938936688
2535,320911.64452824794
2536,235571.4578502117
2537,244654.80731103825
2538,179695.6577118347
2539,189626.85553649123
2540,175584.5507947684
2541,178597.92623019265
2542,154723.9561636016
2543,126668.78260067811
2544,130767.82579253
2545,134019.8409392923
2546,128785.11626654147
2547,142730.5704305943
2548,155477.26763801987
2549,161807.33141640143
2550,315614.54649228853
2551,137161.23666571765
2552,130795.53851561112
2553,76572.57979797067
2554,104969.10511050544
2555,123179.96605232553
2556,106604.44333879555
2557,113715.46499506276
2558,163645.6933271396
2559,140098.74777928015
2560,139155.36604714117
2561,158647.39855020161
2562,128050.648031949
2563,145782.08007767855
2564,195107.3676507605
2565,153395.09093868363
2566,149240.49908025784
2567,128202.0050383454
2568,191939.84930912315
2569,196578.53764248942
2570,125633.2811100649
2571,180170.11568380427
2572,189108.6937485011
2573,211354.32004497858
2574,277702.1170294771
2575,133200.4054292508
2576,115641.54040956295
2577,138512.16720579372
2578,76941.43983338105
2579,71744.76499188921
2580,123634.04836831802
2581,111194.29944074158
2582,105780.34314511927
2583,279301.77354963194
2584,163625.5531705757
2585,177916.27232590754
2586,229098.0624821297
2587,197338.40772749134
2588,160409.69806414095
2589,144059.1406873753
2590,212013.02288230244
2591,202822.4941535803
2592,208968.48156256348
2593,252167.77429716632
2594,179506.64648625237
2595,210455.57306984632
2596,327721.41287177696
2597,180354.61192102038
2598,274248.445597248
2599,330015.6368754076
2600,202505.48526141729
2601,149351.53330898762
2602,80192.93849111878
2603,106482.37623977751
2604,76649.85317271767
2605,69740.1010490219
2606,144990.49750645566
2607,187388.75238918152
2608,196280.63275109735
2609,162625.38190843456
2610,110714.0596100927
2611,137270.6415010156
2612,147355.85016239513
2613,133615.63432922337
2614,127371.16349097312
2615,147694.05531420038
2616,141761.38946637325
2617,180706.8764184272
2618,208347.02723678213
2619,199708.93009675108
2620,180807.91323119897
2621,180193.57546616346
2622,179898.91122704776
2623,244805.39074975613
2624,280469.55268270185
2625,332467.85329337284
2626,160002.36231641567
2627,187566.00945157392
2628,444415.7020597578
2629,584252.6973204374
2630,391976.9596483243
2631,445065.76271463494
2632,436226.21105912403
2633,318291.9247983559
2634,407883.85493409
2635,155092.6701531854
2636,186774.17744040972
2637,194326.07160609693
2638,257166.67338538694
2639,188946.65170524816
2640,145489.7627704406
2641,106192.62859811971
2642,191359.160337523
2643,102317.4201959563
2644,121353.5875746536
2645,102403.1039993465
2646,97071.39596647042
2647,101425.91571638177
2648,141538.17063038787
2649,149663.53484257395
2650,152531.96258530507
2651,144139.4431901665
2652,416346.1767557876
2653,246799.91859301896
2654,240322.1153944728
2655,389788.6893853407
2656,332193.8809234994
2657,349883.86677653383
2658,287119.9432087447
2659,320925.363570146
2660,349325.1250758533
2661,358237.3774210386
2662,364764.5766451214
2663,262359.28210408107
2664,266018.12249535904
2665,329196.0594335604
2666,276917.3725797103
2667,170923.96189501812
2668,184755.89846238474
2669,177486.98603808307
2670,297779.722907108
2671,186211.2651615063
2672,188668.54993354768
2673,209841.84033422297
2674,209841.84033422297
2675,182344.93880586055
2676,183032.12353183303
2677,192147.42308460333
2678,257468.55224576298
2679,276968.3220739918
2680,279147.58228637814
2681,419976.8928694615
2682,345884.60118063004
2683,546595.5163338191
2684,314996.0588434961
2685,367330.5763690353
2686,247223.47427916047
2687,316925.41683024983
2688,230256.74860283497
2689,222445.8197164972
2690,464507.3163347627
2691,176446.76036572235
2692,129976.36176934226
2693,199243.80426417664
2694,140868.16461312186
2695,188576.19796322566
2696,184747.89815086653
2697,183091.80300726547
2698,186478.65518709112
2699,175401.10858748172
2700,156318.28202836664
2701,151856.7657220301
2702,114544.55076027005
2703,144404.76731554422
2704,141478.31907019863
2705,120513.20273626053
2706,116794.99136995192
2707,127509.16000154667
2708,134285.43398758344
2709,105849.5823903029
2710,127418.13030031041
2711,286172.36169457575
2712,390072.2667233571
2713,173280.69190099646
2714,159359.82161576702
2715,165746.13723167797
2716,154506.01229714698
2717,183201.9043515366
2718,226586.63627482168
2719,150673.18403160578
2720,181239.49981949013
2721,134583.91518399495
2722,158537.1161910913
2723,147849.47936814034
2724,132163.6204554178
2725,135193.51001191762
2726,140837.97246374292
2727,176882.94329232673
2728,162701.24453091674
2729,152705.00630234196
2730,138993.3733658309
2731,129943.87864303538
2732,125937.85811379118
2733,154179.35734212724
